TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,15,06:00,0.68,-98.35,18.76,33.4,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,06:10,0.73,-106.89,18.6,33.31,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,06:20,0.72,-129.92,18.68,33.28,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,06:30,0.44,-117.39,18.66,33.12,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,06:40,0.57,-86.63,18.52,33.09,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,06:50,0.85,144.7,18.51,33.06,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,07:00,0.93,160.43,18.6,32.9,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,07:10,0.76,164.65,18.6,32.79,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,07:20,0.53,159.93,18.6,32.79,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,07:30,0.55,158.2,18.74,32.79,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,07:40,2.24,113.85,19.16,32.9,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,07:50,3.85,65.92,19.75,32.87,-43.52,87.44,87.47,87.45,-0.3,-0.3
1,15,08:00,1.54,1.85,20.11,33.03,32.84,21.67,21.68,21.68,-2.84,6.96
1,15,08:10,1.07,22.06,20.27,33.41,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,08:20,1.12,32.12,20.3,33.67,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,08:30,1.07,58.0,20.51,33.73,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,08:40,1.15,56.96,20.67,33.95,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,08:50,1.51,56.72,20.86,34.09,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,09:00,1.54,57.5,20.99,34.2,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,09:10,1.43,59.24,21.12,34.22,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,09:20,1.41,57.88,21.24,34.37,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,09:30,1.05,58.71,21.43,34.56,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,09:40,0.92,64.02,21.74,34.93,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,09:50,0.65,65.77,22.1,35.25,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,10:00,1.03,57.81,22.36,35.51,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,10:10,1.62,77.71,22.67,35.59,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,10:20,2.31,81.16,22.93,35.59,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,10:30,2.08,21.42,23.28,35.7,88.36,89.42,89.45,89.45,-0.3,-0.3
1,15,10:40,1.89,-0.33,23.44,36.18,109.44,90.35,90.39,90.39,-0.3,-0.3
1,15,10:50,1.74,-24.51,23.73,36.63,109.44,90.35,90.39,90.39,-0.3,-0.3
1,15,11:00,2.7,-21.1,24.03,37.0,106.31,86.49,86.52,86.52,-0.3,-0.3
1,15,11:10,3.03,0.92,24.34,36.78,86.98,0.36,0.36,0.36,-13.84,73.41
1,15,11:20,2.81,1.5,24.73,36.31,90.04,-0.56,-0.55,-0.55,-19.84,86.29
1,15,11:30,1.97,10.72,24.9,36.67,110.54,3.85,3.85,3.85,-0.32,-1.04
1,15,11:40,3.08,-7.95,25.12,37.11,122.1,6.65,6.65,6.65,-12.24,60.39
1,15,11:50,4.98,-4.02,25.49,37.43,103.26,-0.79,-0.79,-0.79,-32.61,297.59
1,15,12:00,2.44,-3.74,25.85,37.57,97.19,-0.56,-0.56,-0.56,-15.17,65.64
1,15,12:10,3.67,-0.12,25.95,38.03,93.47,-0.75,-0.75,-0.75,-27.35,181.97
1,15,12:20,2.21,2.97,25.17,36.99,83.25,3.67,3.67,3.67,-0.33,-0.87
1,15,12:30,4.72,-2.34,25.12,36.67,125.55,5.32,5.32,5.32,-26.75,169.88
1,15,12:40,3.39,4.11,25.22,36.68,71.0,-0.69,-0.68,-0.68,-40.61,141.71
1,15,12:50,4.81,1.71,25.38,36.73,98.53,-0.56,-0.56,-0.56,-84.82,320.32
1,15,13:00,3.71,-1.67,25.39,36.84,69.09,-0.64,-0.63,-0.63,-50.41,190.13
1,15,13:10,2.97,-2.45,25.53,37.02,74.86,0.68,0.68,0.68,-37.57,121.58
1,15,13:20,2.57,7.26,25.83,37.15,77.76,35.71,35.71,35.71,-1.83,4.48
1,15,13:30,3.79,1.63,26.45,38.01,105.29,6.41,6.41,6.41,-29.45,143.42
1,15,13:40,4.71,-0.64,26.33,37.96,85.92,-0.75,-0.75,-0.75,-65.16,249.46
1,15,13:50,4.8,1.8,26.3,37.79,100.46,0.22,0.22,0.22,-71.62,262.64
1,15,14:00,3.67,-2.31,26.49,37.91,106.51,0.12,0.12,0.12,-57.54,174.4
1,15,14:10,4.91,0.37,26.66,38.2,81.8,-0.38,-0.38,-0.38,-82.94,291.05
1,15,14:20,4.07,-6.5,26.65,38.24,75.49,2.17,2.17,2.17,-49.23,191.07
1,15,14:30,6.54,2.26,26.8,38.49,87.76,-0.45,-0.45,-0.45,-132.04,551.3
1,15,14:40,2.05,1.37,26.78,38.64,86.34,7.7,7.69,7.7,-10.18,58.75
1,15,14:50,2.7,-19.77,27.47,39.34,103.88,76.25,76.25,76.27,-0.3,-0.3
1,15,15:00,5.9,-2.06,27.9,40.0,89.29,-0.13,-0.13,-0.13,-70.96,536.42
1,15,15:10,3.12,7.52,27.55,39.38,88.96,0.9,0.9,0.9,-30.74,120.73
1,15,15:20,5.57,-3.52,27.47,39.31,103.89,-0.49,-0.49,-0.49,-82.0,413.38
1,15,15:30,4.69,-2.4,27.4,39.32,77.57,-0.54,-0.54,-0.54,-67.36,298.96
1,15,15:40,3.73,-1.0,27.72,39.56,75.88,1.1,1.1,1.1,-16.8,127.12
1,15,15:50,4.26,-0.93,27.84,39.92,69.53,-0.5,-0.5,-0.5,-74.47,291.49
1,15,16:00,5.53,2.28,27.89,40.04,92.66,2.07,2.07,2.07,-32.76,352.86
1,15,16:10,2.99,-1.55,27.7,39.84,97.39,-0.59,-0.59,-0.59,-20.43,98.11
1,15,16:20,4.11,2.21,27.89,39.92,78.9,-0.76,-0.76,-0.76,-67.26,209.39
1,15,16:30,2.6,-3.54,28.07,40.14,87.0,-0.38,-0.38,-0.38,-12.13,57.27
1,15,16:40,3.88,3.28,28.25,40.33,68.69,2.76,2.76,2.76,-29.95,145.35
1,15,16:50,2.92,0.16,28.21,40.27,90.88,1.77,1.77,1.77,-21.91,93.51
1,15,17:00,2.32,4.71,28.29,40.34,101.0,1.71,1.71,1.71,-9.93,35.71
1,15,17:10,3.87,-5.02,28.47,40.21,74.39,2.54,2.54,2.54,-29.9,123.36
1,15,17:20,2.81,6.58,28.51,40.17,97.14,-0.64,-0.65,-0.65,-27.86,117.63
1,15,17:30,6.96,-5.18,28.38,40.24,86.88,-0.21,-0.21,-0.21,-168.95,669.0
1,15,17:40,3.96,5.27,28.14,40.19,89.26,-0.57,-0.57,-0.57,-30.07,213.25
1,15,17:50,6.27,-3.71,28.2,40.23,106.95,-0.38,-0.38,-0.38,-113.55,443.2
1,15,18:00,5.04,0.67,28.13,40.17,96.24,-0.4,-0.4,-0.4,-88.09,388.29
1,15,18:10,6.62,1.63,28.09,40.29,99.1,-0.27,-0.27,-0.27,-162.96,618.21
1,15,18:20,7.71,-1.56,27.98,40.33,91.21,0.07,0.07,0.07,-202.47,777.59
1,15,18:30,2.74,2.19,27.95,40.25,82.93,1.65,1.65,1.65,-16.89,69.94
1,15,18:40,4.43,-1.98,28.06,40.54,97.51,-0.59,-0.59,-0.59,-66.57,277.0
1,15,18:50,4.44,-4.52,28.01,40.57,74.38,-0.5,-0.5,-0.51,-62.26,262.53
1,15,19:00,3.9,8.52,27.92,40.49,98.27,-0.72,-0.72,-0.72,-55.52,226.77
1,15,19:10,5.03,3.07,27.9,40.55,121.18,-0.83,-0.83,-0.83,-98.55,333.08
1,15,19:20,4.83,-2.27,27.88,40.26,117.04,-0.75,-0.75,-0.75,-97.72,327.4
1,15,19:30,5.17,0.85,27.7,40.21,108.23,-0.83,-0.83,-0.83,-95.3,343.04
1,15,19:40,4.86,-1.73,27.58,39.9,107.92,-0.87,-0.87,-0.87,-68.55,267.49
1,15,19:50,4.2,-0.47,27.43,39.64,109.76,-0.79,-0.79,-0.79,-56.28,223.41
1,15,20:00,5.15,1.44,27.18,39.6,108.67,-0.94,-0.93,-0.94,-58.3,329.42
1,15,20:10,4.89,-1.42,26.88,39.32,122.77,-0.74,-0.74,-0.74,-54.93,283.56
1,15,20:20,4.58,0.67,26.66,39.13,108.4,-0.72,-0.72,-0.72,-50.88,269.93
1,15,20:30,3.99,-5.54,26.47,38.86,120.32,-0.65,-0.65,-0.65,-44.3,191.14
1,15,20:40,3.01,-2.63,26.31,38.79,114.89,-0.55,-0.55,-0.55,-33.57,118.51
1,15,20:50,2.66,-0.26,26.19,38.51,103.25,-0.55,-0.55,-0.55,-30.38,95.13
1,15,21:00,3.85,0.44,26.04,38.51,99.27,-0.7,-0.71,-0.7,-46.64,179.97
1,15,21:10,5.01,-0.71,25.92,38.57,99.27,-0.99,-0.99,-0.99,-64.6,252.8
1,15,21:20,5.01,-0.34,25.9,38.57,99.27,-0.99,-0.99,-0.99,-75.64,254.32
1,15,21:30,4.25,-1.86,25.81,38.35,99.27,-0.99,-0.99,-0.99,-6.16,175.57
1,15,21:40,4.57,-2.61,25.67,38.22,99.27,-0.99,-0.99,-0.99,18.51,198.42
1,15,21:50,4.54,-4.11,25.66,38.34,99.27,-0.99,-0.99,-0.99,15.93,194.01
1,15,22:00,4.47,-8.17,25.63,38.15,99.27,-0.99,-0.99,-0.99,23.65,176.01
1,15,22:10,4.11,-6.18,25.53,38.12,92.89,-0.99,-0.99,-0.99,3.47,147.99
1,15,22:20,4.0,-8.86,25.45,37.98,88.74,-0.99,-0.99,-0.99,-1.65,141.25
1,15,22:30,4.25,-2.57,25.4,37.92,80.19,-0.99,-0.99,-0.99,18.57,186.18
1,15,22:40,4.01,-5.06,25.33,37.86,70.33,-0.81,-0.81,-0.81,21.96,153.39
1,15,22:50,3.97,2.34,25.17,37.7,57.01,-0.63,-0.63,-0.63,11.69,178.99
1,15,23:00,5.09,1.68,25.1,37.74,57.01,-0.99,-0.99,-0.99,10.72,287.68
1,15,23:10,5.35,3.71,25.16,37.9,59.33,-0.99,-0.99,-0.99,19.88,319.39
1,15,23:20,5.82,-2.0,25.06,37.8,50.35,-0.78,-0.78,-0.78,38.03,374.35
1,15,23:30,5.36,-3.12,25.07,37.8,44.39,-0.99,-0.99,-0.99,23.04,306.35
1,15,23:40,4.99,-0.82,25.02,37.77,37.99,-0.99,-0.99,-0.99,25.18,276.96
1,15,23:50,5.75,3.11,24.85,37.78,41.42,-0.62,-0.62,-0.63,-10.82,390.14
1,16,00:00,6.14,0.32,24.83,37.9,50.57,-0.43,-0.43,-0.43,-47.84,419.88
1,16,00:10,6.02,0.57,24.78,37.9,54.02,-0.56,-0.56,-0.56,-90.93,412.04
1,16,00:20,6.39,-1.96,24.72,37.87,47.97,-0.13,-0.13,-0.13,-82.1,450.76
1,16,00:30,6.85,3.49,24.73,37.87,46.68,-0.01,-0.01,-0.01,-5.88,561.88
1,16,00:40,7.12,-3.23,24.7,37.85,46.68,-0.01,-0.01,-0.01,-15.93,571.22
1,16,00:50,7.52,-4.64,24.7,37.56,46.68,-0.01,-0.01,-0.01,-34.58,641.69
1,16,01:00,7.6,-2.91,24.72,37.4,46.68,-0.01,-0.01,-0.01,-36.22,664.08
1,16,01:10,7.63,-4.0,24.78,37.4,46.68,-0.01,-0.01,-0.01,-15.36,665.66
1,16,01:20,9.14,1.07,24.41,37.27,21.77,-0.01,-0.01,-0.01,-73.31,1091.44
1,16,01:30,8.65,4.63,24.27,37.54,28.43,-0.01,-0.01,-0.01,-101.68,1040.88
1,16,01:40,8.75,-2.48,24.18,37.61,36.03,-0.01,-0.01,-0.01,-33.11,929.47
1,16,01:50,9.04,-0.64,24.02,37.42,36.03,-0.01,-0.01,-0.01,26.8,1042.57
1,16,02:00,9.4,0.97,23.9,37.52,36.03,-0.01,-0.01,-0.01,93.38,1143.91
1,16,02:10,9.2,4.02,23.9,37.79,36.03,-0.01,-0.01,-0.01,73.54,1142.77
1,16,02:20,8.68,4.71,23.88,38.16,36.03,-0.01,-0.01,-0.01,61.41,1020.14
1,16,02:30,8.65,0.61,23.74,38.46,36.03,-0.01,-0.01,-0.01,99.46,946.11
1,16,02:40,9.17,-0.1,23.6,38.27,36.03,-0.01,-0.01,-0.01,81.99,1093.44
1,16,02:50,10.07,-2.47,23.46,38.13,36.03,0.25,0.24,0.24,56.78,1275.23
1,16,03:00,9.89,-1.71,23.24,37.72,36.05,1.08,1.08,1.08,59.88,1269.58
1,16,03:10,9.45,3.28,22.9,37.75,36.06,1.45,1.45,1.45,58.21,1294.89
1,16,03:20,10.28,4.01,22.79,37.86,36.1,1.96,1.96,1.96,70.14,1501.59
1,16,03:30,10.7,0.92,22.79,37.9,42.39,2.87,2.87,2.87,47.24,1513.67
1,16,03:40,10.61,-2.03,22.79,37.9,43.76,1.4,1.4,1.4,36.31,1484.57
1,16,03:50,9.82,-3.48,22.74,37.67,40.32,0.04,0.03,0.04,42.35,1280.82
1,16,04:00,9.58,0.02,22.52,37.82,36.1,0.02,0.02,0.02,78.42,1290.2
1,16,04:10,9.97,0.07,22.36,37.9,36.1,0.03,0.02,0.03,86.4,1386.47
1,16,04:20,10.1,-0.59,22.27,37.88,36.1,0.06,0.06,0.06,96.69,1402.53
1,16,04:30,9.86,-0.96,22.1,37.88,36.1,0.03,0.03,0.03,66.61,1398.45
1,16,04:40,10.26,-2.19,22.0,37.72,36.1,0.09,0.09,0.09,61.92,1439.17
1,16,04:50,10.5,-2.48,21.99,37.53,36.1,1.21,1.21,1.21,23.6,1497.38
1,16,05:00,10.91,-1.28,22.0,37.46,36.1,3.16,3.16,3.16,44.23,1519.11
1,16,05:10,11.18,0.18,22.0,37.46,36.1,4.37,4.37,4.37,50.04,1519.92
1,16,05:20,10.81,1.68,22.0,37.61,36.1,3.78,3.78,3.78,59.67,1519.8
1,16,05:30,10.38,5.21,22.0,37.86,36.1,2.34,2.34,2.34,27.88,1512.75
1,16,05:40,10.15,1.16,21.85,38.2,36.1,0.43,0.43,0.43,-0.6,1449.9
1,16,05:50,10.07,-2.92,21.7,37.97,36.1,0.01,0.02,0.02,7.92,1304.74
1,16,06:00,10.05,-2.28,21.51,37.63,36.1,0.01,0.02,0.02,33.75,1290.17
1,16,06:10,9.72,-1.04,21.31,37.35,36.1,0.01,0.02,0.02,-12.2,1226.71
1,16,06:20,9.35,-1.16,21.15,37.13,36.1,0.01,0.02,0.02,-9.5,1125.55
1,16,06:30,9.6,-2.43,21.1,37.1,36.1,0.01,0.02,0.02,-51.08,1173.03
1,16,06:40,9.94,-1.59,21.14,36.95,36.1,0.01,0.02,0.02,-17.02,1263.45
1,16,06:50,10.12,-1.12,21.23,36.82,36.1,0.04,0.04,0.04,-48.18,1351.39
1,16,07:00,9.98,-1.56,21.3,36.93,36.1,0.01,0.01,0.01,-86.0,1313.01
1,16,07:10,9.77,-4.36,21.23,36.83,36.1,0.01,0.01,0.01,-39.21,1223.38
1,16,07:20,9.4,-3.65,21.25,36.69,36.1,0.01,0.01,0.01,-54.66,1127.76
1,16,07:30,8.42,-4.1,21.19,36.61,36.1,0.01,0.01,0.01,-18.42,907.87
1,16,07:40,8.53,-2.13,21.12,36.77,36.1,0.01,0.01,0.01,-72.53,1002.68
1,16,07:50,8.47,0.68,21.25,37.11,36.07,0.02,0.02,0.02,-153.21,1093.26
1,16,08:00,8.06,3.17,21.54,37.55,41.16,0.04,0.04,0.04,-111.84,1007.63
1,16,08:10,7.24,0.47,21.86,37.99,44.74,0.04,0.04,0.04,-103.36,794.9
1,16,08:20,8.45,-3.39,22.21,38.24,44.74,0.03,0.03,0.02,-98.44,989.53
1,16,08:30,8.16,-1.4,22.54,38.15,44.74,0.05,0.05,0.05,-105.83,983.56
1,16,08:40,7.84,3.48,22.79,38.38,44.74,0.02,0.02,0.02,-108.35,942.2
1,16,08:50,7.86,0.72,23.01,38.68,50.17,0.01,0.01,0.01,-83.43,900.72
1,16,09:00,8.29,2.08,23.23,38.94,53.38,0.03,0.03,0.02,-77.59,1052.25
1,16,09:10,8.91,0.69,23.38,39.02,56.04,0.02,0.02,0.02,-57.99,1149.64
1,16,09:20,8.72,0.41,23.65,39.07,61.37,0.06,0.06,0.08,-17.65,1159.08
1,16,09:30,9.39,2.14,23.95,39.32,63.53,0.09,0.09,0.09,16.47,1265.41
1,16,09:40,8.93,0.46,24.16,39.4,64.02,0.42,0.42,0.42,43.85,1127.05
1,16,09:50,9.88,-0.23,24.49,39.63,70.0,5.98,5.98,5.98,-11.79,973.89
1,16,10:00,9.08,0.85,24.64,39.78,68.53,2.72,2.72,2.72,29.44,1058.56
1,16,10:10,9.22,-0.62,24.92,39.88,68.07,1.29,1.29,1.29,39.5,1129.38
1,16,10:20,9.04,2.27,25.26,40.22,66.34,0.51,0.51,0.51,65.84,1220.01
1,16,10:30,9.23,-0.33,25.56,40.53,70.18,1.61,1.61,1.61,60.56,1207.02
1,16,10:40,10.57,1.96,25.8,40.77,61.86,2.21,2.21,2.21,77.9,1402.54
1,16,10:50,9.71,-3.27,25.93,40.79,69.42,0.91,0.91,0.91,30.05,1255.02
1,16,11:00,8.83,2.54,26.29,41.0,65.92,0.61,0.61,0.61,34.49,1086.62
1,16,11:10,8.0,1.46,26.51,41.58,71.02,0.18,0.16,0.17,4.43,958.91
1,16,11:20,7.98,-1.76,26.6,41.94,73.38,0.23,0.23,0.23,-39.51,928.13
1,16,11:30,8.27,0.53,26.81,42.01,59.51,0.27,0.27,0.27,-109.55,937.37
1,16,11:40,7.93,1.27,27.0,42.17,78.62,0.32,0.32,0.32,-129.92,880.12
1,16,11:50,7.41,0.91,27.13,42.43,85.28,0.03,0.03,0.03,-113.91,747.1
1,16,12:00,9.03,-0.94,27.17,42.25,88.96,0.37,0.37,0.37,-159.22,1103.6
1,16,12:10,6.96,-2.31,27.36,42.35,94.97,-0.19,-0.19,-0.19,-134.45,665.1
1,16,12:20,7.86,-2.05,27.55,42.48,86.4,0.08,0.08,0.08,-202.79,857.59
1,16,12:30,6.55,-2.2,27.42,42.38,57.86,-0.31,-0.31,-0.31,-158.74,571.21
1,16,12:40,7.18,0.78,27.44,42.33,61.46,-0.25,-0.25,-0.25,-201.73,722.51
1,16,12:50,7.08,-0.69,27.38,42.18,61.22,-0.3,-0.3,-0.31,-163.06,662.26
1,16,13:00,5.33,1.58,27.34,42.03,59.29,-0.4,-0.4,-0.4,-96.62,372.33
1,16,13:10,7.6,-1.5,27.44,42.14,65.49,-0.15,-0.15,-0.15,-157.99,782.46
1,16,13:20,5.68,2.62,27.55,42.07,62.22,12.02,12.02,12.02,-63.94,265.82
1,16,13:30,6.03,-1.29,27.85,42.15,62.29,0.65,0.65,0.65,-86.1,448.42
1,16,13:40,6.84,-2.07,27.99,42.23,57.53,-0.15,-0.16,-0.15,-109.05,603.3
1,16,13:50,7.1,0.73,27.92,42.1,55.34,0.89,0.89,0.89,-80.4,638.17
1,16,14:00,6.72,1.56,28.0,42.2,57.89,0.53,0.53,0.53,-105.27,601.68
1,16,14:10,5.27,2.01,28.07,42.26,59.45,1.66,1.66,1.66,-60.49,323.34
1,16,14:20,5.15,-1.2,28.17,42.16,79.84,-0.31,-0.31,-0.31,-97.38,375.05
1,16,14:30,7.28,-0.98,28.37,42.28,72.13,0.11,0.11,0.11,-178.89,681.15
1,16,14:40,6.26,-1.86,28.13,42.01,45.88,-0.45,-0.44,-0.45,-126.0,496.01
1,16,14:50,5.47,8.87,28.38,42.03,46.77,18.6,18.6,18.6,-63.38,269.62
1,16,15:00,6.04,-4.54,28.76,42.46,78.14,7.94,7.94,7.94,-100.02,362.28
1,16,15:10,5.38,4.12,28.76,42.3,64.94,1.44,1.44,1.44,-77.95,384.66
1,16,15:20,6.23,1.26,28.76,42.32,91.16,-0.09,-0.09,-0.09,-158.2,554.07
1,16,15:30,4.9,-6.06,28.89,42.21,75.46,1.3,1.3,1.3,-72.84,285.35
1,16,15:40,6.9,-1.8,28.95,42.39,73.76,0.14,0.14,0.14,-125.11,617.53
1,16,15:50,5.22,0.17,28.87,42.26,70.03,-0.61,-0.61,-0.61,-87.47,361.09
1,16,16:00,4.44,2.31,29.13,42.4,98.03,-0.52,-0.52,-0.52,-84.36,297.67
1,16,16:10,4.89,-1.48,29.42,42.69,75.03,-0.52,-0.52,-0.52,-65.14,271.65
1,16,16:20,5.14,2.59,29.41,42.66,89.14,-0.63,-0.63,-0.63,-96.57,322.13
1,16,16:30,5.29,-1.64,29.08,42.34,112.49,-0.59,-0.59,-0.59,-107.31,403.39
1,16,16:40,5.13,-2.63,29.15,42.2,95.54,-0.73,-0.73,-0.73,-77.85,329.18
1,16,16:50,3.54,-1.36,29.2,42.1,94.74,-0.69,-0.69,-0.69,-30.95,137.08
1,16,17:00,3.36,-2.49,29.11,42.14,42.37,-0.69,-0.69,-0.69,-39.38,141.33
1,16,17:10,4.5,4.2,29.2,42.2,98.8,-0.77,-0.77,-0.77,-64.24,233.79
1,16,17:20,5.68,-2.45,29.1,42.12,100.49,-0.5,-0.5,-0.5,-109.07,394.44
1,16,17:30,4.49,1.05,29.1,42.11,81.87,-0.63,-0.63,-0.63,-72.02,287.95
1,16,17:40,2.75,4.65,29.35,42.18,92.15,1.92,1.92,1.92,-12.87,51.26
1,16,17:50,4.73,-6.45,29.61,42.29,105.93,-0.48,-0.48,-0.48,-63.71,274.99
1,16,18:00,5.96,0.63,29.6,42.3,86.42,-0.48,-0.48,-0.48,-84.36,441.92
1,16,18:10,3.26,7.15,29.33,42.01,84.36,-0.58,-0.58,-0.58,-17.35,116.09
1,16,18:20,4.79,-6.51,29.06,41.79,115.41,-0.9,-0.9,-0.9,-73.39,237.98
1,16,18:30,3.66,4.59,28.84,41.55,90.77,-0.64,-0.64,-0.64,-72.05,195.07
1,16,18:40,4.03,-2.31,28.67,41.57,114.24,-0.88,-0.88,-0.88,-45.25,184.88
1,16,18:50,4.37,1.3,28.74,41.48,118.98,-0.88,-0.88,-0.88,-42.59,241.85
1,16,19:00,4.38,0.23,29.02,41.56,109.93,-0.8,-0.8,-0.8,-56.77,237.67
1,16,19:10,2.76,-2.14,28.94,41.39,110.2,0.35,0.35,0.35,-18.25,69.89
1,16,19:20,4.2,-0.02,28.69,41.2,107.11,0.95,0.95,0.95,-40.97,161.68
1,16,19:30,3.22,0.7,28.52,40.9,111.65,2.82,2.82,2.82,-27.25,107.63
1,16,19:40,3.22,0.7,28.54,40.82,118.35,4.06,4.06,4.06,-16.47,60.85
1,16,19:50,3.49,1.75,28.59,40.67,108.7,3.21,3.21,3.21,-19.81,84.57
1,16,20:00,3.19,-4.77,28.53,40.42,102.36,-0.65,-0.65,-0.65,-32.08,100.36
1,16,20:10,3.2,2.13,28.33,40.2,118.96,-0.48,-0.48,-0.48,-37.13,120.18
1,16,20:20,2.42,-5.64,28.18,40.1,121.83,2.64,2.65,2.65,-5.13,24.13
1,16,20:30,2.0,6.54,28.0,39.94,97.78,42.29,42.3,42.3,-0.32,-0.32
1,16,20:40,2.33,7.05,28.27,40.38,108.09,88.75,88.77,88.76,-0.3,-0.3
1,16,20:50,2.07,-22.71,28.61,41.07,119.92,90.37,90.38,90.37,-0.3,-0.3
1,16,21:00,2.4,-9.08,28.64,41.12,104.75,89.69,89.7,89.69,-0.3,-0.3
1,16,21:10,1.23,13.62,28.45,41.29,91.96,90.37,90.38,90.37,-0.3,-0.3
